Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.3201625558062908,-0.3086128119494382,1.2101868302556114,3,2,0,-1.5200461931177043,2,1,4,-0.7593841024217337,0.846744604577278,-0.6780493930322936,0,-0.8772324258614291,3,2,0,-0.16451140099023315,0.1557070814399298,3,0.48850772848886465,1.3171933011460915,1.8042974890316739,0.8065414765793012,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1.869874470881692,0.6929444891671688,-0.8875151110697495,4,3,0,-1.2248070954894692,2,3,3,0.8888127990740601,-0.832157411527759,1.3242258334793007,0,-1.1505541015749308,3,2,1,0.2211851850634235,0.9316033855643254,3,0.32522751910309133,-0.063295899399149,1.4938670923934996,-1.1559347102263289,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.2106607044718917,-1.6473280164122297,-0.8875151110697495,3,2,0,-1.4216331605749593,3,2,2,-0.44151603942860396,0.23511045305466613,0.9237707881769818,0,-1.1505541015749308,3,4,0,-0.16451140099023315,1.707499689688721,3,-0.16461310905422863,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
-0.6486681098094882,-1.5035400870440039,2.4441291486822943,4,1,0,1.235518718079156,2,2,4,-0.2199008056706933,-0.12804732441188466,-0.6780493930322936,0,-0.3305890744344257,3,1,2,0.2211851850634235,0.1557070814399298,3,0.8150681472604113,0.7649976209279952,0.8730062991171511,0.8065414765793012,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
1.5413689168784945,0.4103268348916906,-0.3939381836990763,2,2,0,-1.2740136117608418,2,1,3,-0.7787196597294709,-1.4132941800355716,-1.0785044383346125,0,-0.3305890744344257,3,2,0,-0.42164245835933756,2.4833959938131165,2,-0.0013328996684553085,-1.1676872598353414,1.4938670923934996,0.8065414765793012,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
-1.0866755151470848,1.0350605969743265,-0.5173324155417446,3,3,0,0.9402796204509211,3,1,2,-0.8552119743534861,0.9310691659085204,-0.6780493930322936,1,-0.8772324258614291,3,2,0,-0.9359045730975464,-0.6201892226844657,2,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.4463504035345031,-0.39042318555549765,-1.0109093429124179,3,2,1,-0.8311549653184892,4,3,1,0.4013867719976967,0.7382470023310794,-0.6780493930322936,0,0.21605427699257776,3,3,1,-0.16451140099023315,-0.6201892226844657,3,0.48850772848886465,0.7649976209279952,-0.6791456840737199,0.8065414765793012,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
0.11784484953130571,1.3003245356363982,-0.8875151110697495,2,4,1,-1.3232201280322142,2,2,4,-0.26643363040030255,0.7545497508551195,0.12286069757234411,0,0.7626976284195812,3,4,1,0.2211851850634235,-2.171981830933257,3,0.16194730971731802,0.7649976209279952,1.4938670923934996,0.24583399463483546,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.7581699611438873,0.35578658582098427,-0.8875151110697495,3,3,0,-0.6835354165043717,2,2,4,0.07948161462163278,0.8321283472798626,0.9237707881769818,1,2.4026276827005915,4,2,0,0.09261965637887129,0.9316033855643254,2,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
-0.2106607044718917,-1.2779417840697187,-1.0109093429124179,4,3,0,-0.19147025379064658,1,1,4,-0.7491851271385317,-0.7534544876185995,-0.6780493930322936,0,-0.8772324258614291,3,4,1,-0.9359045730975464,1.707499689688721,3,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.8755809692540959,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.8676718124782865,-1.1440702636234394,-1.0109093429124179,3,2,0,-0.8803614815898617,2,1,3,-0.7867938484953392,1.2942269433750713,1.3242258334793007,1,1.036019304133083,3,3,3,-0.8073390444129942,0.1557070814399298,3,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.6486681098094882,-1.1713403881587927,1.5803695257836163,4,4,1,1.5799643319787637,3,2,3,-0.06882848428826333,0.9477935372392169,-0.6780493930322936,1,-0.057267398720923963,3,4,2,-0.16451140099023315,0.1557070814399298,2,0.48850772848886465,-0.6154915796172451,1.1834366957553253,0.8065414765793012,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0.8843578088720997,1.6226078255996628,-0.270543951856408,3,1,0,0.841866587908176,3,1,3,-0.43046714953846843,0.8132958619158851,0.523315742874663,1,1.036019304133083,3,3,1,-0.5502079870438897,-0.6201892226844657,2,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0.33684855220010396,0.8416906229963679,-0.14714972001373974,2,4,1,0.3005949089230785,3,2,4,-0.5171584394456856,-0.7690545314648793,0.12286069757234411,1,0.7626976284195812,3,3,0,-0.42164245835933756,-0.6201892226844657,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.9771736638126857,0.13514648730767234,0.09963874367159682,3,3,0,-0.3390898026047641,3,2,3,-0.6040622080046363,-0.9000386833994092,0.12286069757234411,0,-0.6039107501479274,3,4,0,-0.16451140099023315,0.9316033855643254,4,0.16194730971731802,0.7649976209279952,-0.3687152874355457,0.8065414765793012,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
-1.3056792178158831,0.21943596314421845,-0.6407266473844129,2,2,0,1.6291708482501361,2,2,4,-0.4283423630211347,-0.3124370318562015,-0.6780493930322936,1,-1.1505541015749308,3,2,0,-0.8073390444129942,0.1557070814399298,3,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.3148734873096303,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.5558522548689022,0.13018828284669903,0.3464272073569334,3,2,1,-0.4375028351475091,3,1,2,-0.794018122654274,-0.7534544876185995,2.1251359240839385,0,1.855984331273588,4,2,3,-0.5502079870438897,2.4833959938131165,2,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.0345197463373974,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1.5413689168784945,0.861523440840261,-0.14714972001373974,4,1,1,-0.6343289002329991,1,3,4,0.8811635676116586,1.5230275864538423,-0.27759434772997477,0,-0.057267398720923963,3,4,0,0.8640128284861845,-0.6201892226844657,3,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.2106607044718917,0.1971240430698386,-0.7641208792270812,4,4,1,1.2847252343505287,3,3,4,0.28048641916140604,-1.0542120897000309,1.3242258334793007,0,-0.6039107501479274,3,2,1,0.09261965637887129,-0.6201892226844657,3,0.48850772848886465,1.3171933011460915,-0.6791456840737199,1.086895217551534,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.4463504035345031,1.3821349092424577,0.3464272073569334,3,2,0,-0.8311549653184892,3,5,3,2.7711611747800338,0.27642948810697493,-0.6780493930322936,0,-0.8772324258614291,3,4,0,1.5068404719089457,-2.171981830933257,3,2.4478702411181446,2.9737803418003796,3.977310265498893,1.086895217551534,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.2106607044718917,0.0409406025491796,1.0867925984129432,5,2,1,-0.8803614815898617,4,2,1,-0.27514525512137095,1.6863361535653485,-0.6780493930322936,0,-1.1505541015749308,3,4,0,0.6068817711170802,-0.6201892226844657,3,1.4681889848035046,2.9737803418003796,-0.3687152874355457,1.6476026994959998,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1.2128633628752972,0.4128059371221772,-0.8875151110697495,2,4,1,0.4974209740085685,4,1,2,-0.8380012035630827,0.324213406194679,0.9237707881769818,0,-1.1505541015749308,3,3,0,-0.5502079870438897,0.9316033855643254,2,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
0.8843578088720997,-1.3647103621367513,-0.8875151110697495,3,2,0,1.432344783164646,2,1,3,-0.8985576193070947,-1.1468285662288455,-0.6780493930322936,0,-0.3305890744344257,3,4,0,-1.3216011591512031,0.1557070814399298,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1.3223652142096962,-1.5580803361147102,-0.14714972001373974,4,4,1,-0.4867093514188816,2,4,2,1.405985837393096,-0.3420911692576884,1.3242258334793007,0,0.4893759527060795,3,2,1,1.3782749432243935,0.1557070814399298,3,0.32522751910309133,1.0410954610370433,-0.058284890797371494,-0.3148734873096303,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.3201625558062908,-0.6358543063736761,0.09963874367159682,3,2,1,0.841866587908176,3,1,2,-0.9550769406681726,-1.042406651113657,-0.6780493930322936,0,-0.3305890744344257,3,2,2,-1.3216011591512031,0.1557070814399298,3,-0.9810141559830953,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.42966440714069,0.6780698757842488,-0.7641208792270812,3,1,1,0.20218187638033347,3,1,1,-0.6703555473454494,-1.566905422593985,-0.6780493930322936,1,-1.1505541015749308,3,1,0,-0.16451140099023315,0.1557070814399298,3,0.48850772848886465,1.0410954610370433,2.114727885669848,0.8065414765793012,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.008342998196906572,-1.0052405387161871,-0.270543951856408,4,1,1,-1.7660787744745667,3,3,3,1.5215742239360524,1.538206007493466,0.523315742874663,0,-0.6039107501479274,3,1,0,0.6068817711170802,0.1557070814399298,4,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
-1.0866755151470848,0.37561940366487745,-0.02375548817107146,3,4,1,-1.0771875466753518,3,2,4,-0.5095092079832841,-1.294958712300728,-0.6780493930322936,0,-0.3305890744344257,3,1,0,-0.5502079870438897,1.707499689688721,3,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,0.8065414765793012,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.7581699611438873,0.12523007838572572,-0.270543951856408,4,3,1,-0.8311549653184892,3,2,3,-0.6399711001475767,-0.4221995025223687,-0.6780493930322936,0,-0.6039107501479274,3,1,3,-0.16451140099023315,0.9316033855643254,2,0.48850772848886465,0.7649976209279952,1.8042974890316739,1.3672489585237668,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.6486681098094882,-1.1589448770063595,-0.02375548817107146,2,3,1,-0.9787745141326066,2,1,1,-0.8885711226756261,-0.5609134059122626,-1.0785044383346125,1,1.855984331273588,4,1,0,-0.9359045730975464,-2.171981830933257,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.5413689168784945,-1.2134851260770658,-0.7641208792270812,3,4,0,1.5799643319787637,3,4,2,1.5364477295573886,-1.000806534190244,0.12286069757234411,0,0.7626976284195812,3,3,0,1.2497094145398413,2.4833959938131165,3,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,-1.1559347102263289,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-1.4151810691502822,-0.806912360277255,1.827157989468953,3,4,1,-0.8311549653184892,3,1,2,-0.6174483630638389,-1.1108500867275153,2.1251359240839385,0,1.855984331273588,4,4,0,-0.678773515728442,-0.6201892226844657,3,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
0.6653541062033014,0.5739475821038096,0.8400041347276065,3,4,0,0.6942470390940585,3,4,4,2.0315229880961536,-0.9232279377655009,0.9237707881769818,1,1.855984331273588,4,3,1,1.3782749432243935,0.1557070814399298,3,1.6314691941892778,2.4215846615822834,-0.3687152874355457,1.3672489585237668,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
2.08887817355049,1.5879003943728498,0.2230329755142651,5,4,0,1.137105685536411,2,2,1,-0.23859892702323035,0.8453391952217573,0.523315742874663,0,0.21605427699257776,3,3,1,-0.678773515728442,0.1557070814399298,3,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.7581699611438873,-1.3919804866721046,-0.270543951856408,3,2,1,-0.8803614815898617,2,1,2,-0.9268172799876336,-1.2599640193482624,-0.6780493930322936,0,-0.8772324258614291,3,2,1,-0.678773515728442,0.1557070814399298,2,-0.16461310905422863,-0.063295899399149,-0.3687152874355457,-0.8755809692540959,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
-0.3201625558062908,1.6796271769008557,-0.6407266473844129,3,3,1,-0.09305722124790157,3,3,4,0.6820710709374858,1.4238056859540804,-0.27759434772997477,1,-0.6039107501479274,3,4,3,-0.2930769296747854,0.1557070814399298,3,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-1.1559347102263289,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-1.5246829204846812,-1.5927877673415234,-0.6407266473844129,1,3,0,-0.7327419327757442,3,1,2,-0.6816169158873183,-0.20393942961000286,-0.6780493930322936,0,-0.6039107501479274,3,3,0,-1.0644701017820986,0.1557070814399298,1,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
-0.2106607044718917,-1.6274951985683364,-0.8875151110697495,4,1,1,0.645040522822686,2,1,4,-0.3342143203032493,-0.048220073018308475,-1.0785044383346125,1,-0.3305890744344257,3,3,0,-0.678773515728442,-0.6201892226844657,4,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.0345197463373974,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.22734670086570485,1.55815116760701,-1.0109093429124179,4,3,0,1.4815512994360187,3,1,3,-0.9074817226798965,0.1551426607255379,1.7246808787816195,0,-0.3305890744344257,3,3,3,-0.5502079870438897,-1.3960855268088614,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-0.9771736638126857,-1.2357970461514456,-0.02375548817107146,4,2,1,1.2847252343505287,3,2,4,-0.26558371579336904,0.9046474700247311,-0.6780493930322936,0,0.21605427699257776,3,4,0,-0.5502079870438897,-1.3960855268088614,3,-0.0013328996684553085,0.21280194070989908,-0.6791456840737199,0.8065414765793012,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.42966440714069,-0.9234301651101275,-0.270543951856408,3,4,1,-0.5851223839616266,3,2,1,-0.4525649293187395,0.44170562831621013,-1.0785044383346125,0,-0.3305890744344257,3,1,2,-0.8073390444129942,-0.6201892226844657,3,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-1.1961773664814839,0.7276519203939819,-0.3939381836990763,3,3,1,-0.2406767700620191,4,1,4,-0.8411883833390833,-1.0134552183899304,-1.0785044383346125,0,0.7626976284195812,3,1,1,-0.42164245835933756,0.1557070814399298,3,-0.0013328996684553085,0.7649976209279952,1.4938670923934996,0.8065414765793012,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
0.11784484953130571,-1.1341538547014929,0.09963874367159682,2,1,0,1.6783773645215088,3,2,4,-0.24646063713736524,-1.1708610662082495,-0.6780493930322936,0,-1.1505541015749308,3,3,1,-0.16451140099023315,-1.3960855268088614,3,0.48850772848886465,0.7649976209279952,-0.3687152874355457,1.3672489585237668,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.2106607044718917,1.486257202922897,2.320734916839626,4,2,0,1.5799643319787637,2,1,3,-0.8654109496366881,1.671157732525725,-1.0785044383346125,0,2.1293060069870897,4,1,2,-0.678773515728442,1.707499689688721,3,-0.32789331844000197,-0.33939373950819707,0.5625759024789769,-0.5952272282818631,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
-0.2106607044718917,1.1292664817328193,-1.0109093429124179,4,4,0,-1.2740136117608418,4,1,3,-0.8492625721049516,-0.1422419589026438,0.12286069757234411,0,-0.6039107501479274,3,3,0,-0.5502079870438897,-2.171981830933257,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.008342998196906572,1.04745610812676,0.09963874367159682,2,4,1,0.6942470390940585,4,1,4,-0.38733398323659324,0.1291425876484048,0.12286069757234411,0,0.4893759527060795,3,1,0,-0.9359045730975464,-0.6201892226844657,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.33684855220010396,-1.2407552506124189,-0.3939381836990763,3,2,0,0.448214457737196,3,4,3,1.430845839645901,0.8503986689016318,1.7246808787816195,0,-0.057267398720923963,3,3,0,1.3782749432243935,0.1557070814399298,3,2.1213098223465976,0.48889978081894714,0.8730062991171511,2.488663922412698,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.6486681098094882,-0.6457707152956227,1.3335810620982798,3,2,0,0.251388392651706,1,2,3,-0.41304390009633163,1.4721517677839928,0.12286069757234411,1,-1.1505541015749308,3,3,1,-0.9359045730975464,-0.6201892226844657,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.8676718124782865,-0.36067395878965786,2.197340684996958,3,2,0,0.005355811294843447,3,2,3,-0.4606391180846078,1.5791034197391185,0.523315742874663,0,-0.8772324258614291,3,1,1,-0.03594587230568093,0.1557070814399298,2,0.16194730971731802,0.7649976209279952,-0.3687152874355457,-0.8755809692540959,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2.4173837275536876,-1.1812567970807393,-0.7641208792270812,3,3,0,-0.8803614815898617,2,2,4,-0.28300696523550584,0.3059430845729098,0.9237707881769818,0,0.4893759527060795,3,4,0,0.2211851850634235,-0.6201892226844657,3,-0.16461310905422863,-0.8915894197262932,-0.6791456840737199,0.24583399463483546,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.5391662584750891,-0.4995036836969103,-0.270543951856408,5,4,1,1.5307578157073911,3,2,4,0.5739194372051976,1.2690701159112505,0.523315742874663,0,-0.8772324258614291,3,3,1,-0.5502079870438897,0.1557070814399298,2,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.42966440714069,-1.3275238286794517,1.456975293940948,3,2,1,0.645040522822686,4,1,2,-0.9508273676335051,-0.09502020455714803,-0.6780493930322936,0,0.7626976284195812,3,4,3,0.34975071374797573,2.4833959938131165,3,1.141628566031958,1.8693889813641875,-0.058284890797371494,2.488663922412698,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
-1.0866755151470848,0.2268732698356784,-0.02375548817107146,3,4,0,1.6291708482501361,3,1,2,-0.8974952260484278,-0.35586418094179134,-0.6780493930322936,0,0.21605427699257776,3,4,0,-0.5502079870438897,-0.6201892226844657,2,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,-0.3148734873096303,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.6653541062033014,-1.1391120591624662,-0.02375548817107146,3,1,1,-0.6835354165043717,3,1,3,-0.8637111204228212,1.4988545455388862,0.523315742874663,0,-0.6039107501479274,3,3,0,-0.5502079870438897,-0.6201892226844657,2,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.3201625558062908,-0.4325679234737707,-0.14714972001373974,3,2,1,0.7926600716368035,4,2,3,-0.44597809111500486,-0.5741242538541572,-0.27759434772997477,0,-0.8772324258614291,3,1,0,-0.678773515728442,0.1557070814399298,4,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
0.008342998196906572,1.082163539353573,-0.14714972001373974,2,3,1,1.137105685536411,3,2,2,-0.5167334821422189,-0.20815565767656496,-0.27759434772997477,0,-0.6039107501479274,3,3,0,0.9925783571707368,0.9316033855643254,2,0.48850772848886465,-1.1676872598353414,0.5625759024789769,0.8065414765793012,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
-0.10115885313749257,0.9730830412121604,0.2230329755142651,3,2,1,1.432344783164646,2,2,2,-0.0008353157335831605,1.1725184931869779,-0.6780493930322936,0,-0.6039107501479274,3,3,0,-0.678773515728442,0.1557070814399298,3,-0.16461310905422863,0.21280194070989908,-0.6791456840737199,-0.3148734873096303,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-1.1961773664814839,0.29132992782833134,1.3335810620982798,2,4,0,0.15297536010896096,3,1,2,-0.9253299294255,-1.0433904376625214,-1.0785044383346125,1,-1.1505541015749308,3,3,0,-0.678773515728442,0.1557070814399298,3,-0.32789331844000197,-0.8915894197262932,-0.3687152874355457,-0.0345197463373974,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
